;ПРАЙС-ЛИСТ  на 16 Февраля 2018 г.;;;;;0;;;
;"ООО ""Лукас-Н"", тел. (8-383) 20-42-210, 20-42-166, e-mail (доп.): price@lukasn.ru            для претензий: (8-383) 20-42-220";;;;;;;;
;;;;;;;;;
Артикул;Наименование;шт/уп;Наличие;Цена 100 (руб/шт);Заказ;Производитель;Служебное;Комментарий;Иллюстрация
<00035602>;GO! ,NOW;;;;;;35602;;
20030/00078;GO! NATURAL Holistic д/кот и кош 0.23гр беззер.4 мяса;;Есть;201,24;;;35667;;
20026/00074;GO! NATURAL Holistic д/кот и кош 0.23гр Курица/фрукты/овощи;;Есть;201,24;;;35674;;
20027/00075;GO! NATURAL Holistic д/кот и кош 1,81кг Курица/фрукты/овощи;;Есть;1239,44;;;35659;;
20031/00079;GO! NATURAL Holistic д/кот и кош 1.81кг беззер.4 мяса;;Есть;1474,73;;;35661;;
20035/00083;GO! NATURAL Holistic д/кот и кош 1.81кг беззер.форель/лосось;;Есть;1524,27;;;35664;;
20032/00080;GO! NATURAL Holistic д/кот и кош 3.63кг беззер.4 мяса;;Есть;1978,35;;;35632;;
20036/00084;GO! NATURAL Holistic д/кот и кош 3.63кг беззер.форель/лосось;;Есть;2010,34;;;35631;;
20033/00081;GO! NATURAL Holistic д/кот и кош 7,26кг беззер.4 мяса;;Есть;3072,27;;;35616;;
20037/00085;GO! NATURAL Holistic д/кот и кош 7,26кг беззер.форель/лосось;;;3141,41;;;35612;;
20329/00148;GO! NATURAL Holistic д/кот и кош чув.пищ. 0.23гр беззер Утка;;Есть;209,5;;;35670;;
20330/00149;GO! NATURAL Holistic д/кот и кош чув.пищ. 1.82кг беззер Утка;;Есть;1307,55;;;35655;;
20331/00150;GO! NATURAL Holistic д/кот и кош чув.пищ. 3.63кг беззер Утка;;Есть;2199,2;;;35630;;
20332/00151;GO! NATURAL Holistic д/кот и кош чув.пищ. 7,26кг беззер Утка;;Есть;3393,22;;;35614;;
20029/00077;GO! NATURAL Holistic д/котят и кошек 7,26кг Кур./фрукты/овощ;;Есть;2905,08;;;35611;;
10267/00136;GO! NATURAL Holistic д/собак всех возрас.0.23гр 4 мяса;;;210,53;;;35672;;
10266/00138;GO! NATURAL Holistic д/собак всех возрас.11,35кг 4 мяса;;Есть;3605,81;;;35617;;
10262/00137;GO! NATURAL Holistic д/собак всех возрас.2.72кг 4 мяса;;Есть;1247,69;;;35654;;
13844/00163;GO! NATURAL Holistic д/щен и соб чув/пищ.0,230г безер Индейк;;;211,56;;;5236;;
10225/00121/0165;GO! NATURAL Holistic д/щен и соб чув/пищ.11,35кгбезер Индейк;;Есть;4322,84;;;35615;;
10355/00147;GO! NATURAL Holistic д/щен и соб чув/пищ.11,35кгбезер Лосось;;;3952,82;;;7905;;
13845/00164;GO! NATURAL Holistic д/щен и соб чув/пищ.2.72кг безер Индейк;;Есть;1693,84;;;6096;;
